5,6,7,7,5,6,3,3,7,7,5,5,3,4,3,4,9,7,7,5,3,4,4,5,8,6,8,5,5,4,3,5,5,7,6,7,5,5,8,5,7,5,5,3,5,5,2,4,9,6,3,4,4,3,3,8,6,7,5,5,6,5,5,7,6,4,8,8,6,7,6,7,7,4,3,5,5,4,5,4,10,6,3,3,4,3,3,5,7,4,4,5,5,5,5,7,5,5,6,6,5,6,6,4,7,5,4,4,3,5,5,6,10,5,3,4,4,6,4,7,7,5,3,5,4,7,4,6,motorbikes-101
5,7,6,6,4,6,3,3,8,7,4,5,4,4,3,4,9,7,6,5,3,4,3,5,7,5,7,4,4,4,3,5,6,7,5,7,5,4,6,4,8,5,4,4,5,5,3,5,9,6,3,4,4,3,3,8,6,9,5,4,5,5,5,7,7,4,6,8,5,6,5,8,8,5,3,5,5,4,5,4,9,6,3,3,4,3,3,6,6,5,4,5,4,5,6,7,6,4,6,6,4,6,5,5,8,5,4,5,3,5,4,6,9,6,3,4,3,6,4,6,6,7,3,4,3,6,3,6,skateboard
5,6,5,5,4,5,3,3,8,6,4,4,3,3,3,5,9,5,5,5,4,4,4,5,7,5,6,5,4,4,4,5,6,8,4,6,5,4,6,4,8,5,4,3,4,5,3,5,9,5,3,4,4,4,3,7,6,8,6,6,5,5,5,6,7,4,6,7,5,5,5,7,9,5,2,5,4,3,4,4,9,5,3,3,4,4,3,4,6,5,3,5,4,6,6,7,6,5,6,6,4,5,5,5,8,6,4,4,3,4,4,6,9,5,3,4,4,5,3,5,6,5,3,5,3,6,3,5,faces-easy-101
5,5,7,7,7,5,4,3,7,7,7,6,6,4,3,3,7,6,10,6,4,3,3,4,8,5,11,4,4,2,3,4,5,7,6,9,9,5,6,3,8,5,5,5,8,5,2,4,8,5,6,7,6,3,4,6,8,10,9,5,5,3,5,6,6,3,6,8,9,8,6,6,8,4,2,5,8,5,5,4,8,4,3,3,6,5,5,5,8,4,4,4,4,4,9,9,4,4,6,6,7,6,7,4,7,4,4,5,5,6,6,6,7,3,3,4,4,8,7,6,7,4,3,3,3,6,6,6,syringe
5,5,4,5,5,6,4,3,8,4,4,5,5,4,3,5,10,5,6,6,3,3,4,7,7,5,7,5,4,3,3,7,5,6,4,6,6,4,5,3,8,3,3,4,6,4,2,5,9,4,3,4,3,3,3,9,5,8,6,5,5,5,5,7,6,4,7,8,6,5,4,5,8,5,2,5,6,3,3,3,9,7,3,3,3,3,3,4,6,5,4,6,4,4,7,7,5,5,7,6,4,5,4,3,8,7,4,5,4,5,3,4,10,8,3,4,3,5,4,5,6,7,4,6,2,5,4,6,stained-glass
5,8,7,5,2,2,2,2,8,9,5,3,1,2,2,5,11,10,3,1,1,1,3,6,8,5,2,2,2,2,3,5,6,8,3,3,3,3,6,5,9,7,3,1,2,3,3,8,11,7,2,2,1,2,3,11,7,6,3,3,2,2,4,7,8,4,4,3,3,7,8,11,9,5,2,2,2,2,7,8,10,6,3,2,2,1,3,9,7,3,1,2,1,2,3,10,6,7,5,3,2,7,9,6,8,7,4,3,1,3,7,10,9,5,2,2,1,3,4,10,7,5,2,1,1,2,2,7,clutter
7,7,4,6,4,6,3,4,8,7,4,4,3,4,3,5,9,7,5,5,5,4,3,5,8,6,6,5,6,4,3,5,7,8,4,6,5,4,5,4,8,5,3,3,4,5,2,5,9,5,3,4,5,4,3,7,7,8,5,5,7,5,4,7,8,5,5,7,5,6,4,8,8,5,2,4,4,3,3,4,9,5,3,4,5,4,3,5,7,5,3,5,5,6,6,9,7,6,5,5,4,5,4,5,8,6,4,4,4,4,4,6,9,5,3,4,5,6,3,7,8,6,3,5,4,6,3,7,bat
6,5,3,4,5,6,3,3,8,5,3,4,5,5,4,5,9,5,5,5,5,5,4,5,7,5,6,4,6,4,3,5,7,6,3,5,5,4,5,4,8,4,3,4,6,6,3,6,8,4,3,5,6,4,4,8,5,7,4,5,7,6,5,5,8,4,5,7,5,5,3,6,8,6,3,6,6,4,3,3,8,6,4,5,6,4,3,4,5,4,3,6,6,6,5,6,6,5,6,5,5,4,3,4,8,6,5,5,5,4,3,5,9,5,4,5,4,7,4,5,6,5,3,5,4,6,3,5,golden-gate-bridge
5,8,7,8,4,7,4,4,5,7,6,7,4,5,4,4,7,7,8,7,5,6,4,6,7,6,8,7,6,6,4,6,5,9,6,10,5,6,9,5,6,6,6,5,5,7,3,4,8,7,5,6,5,4,3,8,6,9,7,8,7,7,6,7,6,5,9,11,5,9,7,9,6,4,3,7,5,5,6,5,8,6,3,4,5,5,4,6,6,6,4,7,6,7,8,8,5,7,9,7,4,7,7,6,5,6,5,6,4,7,6,7,7,6,4,6,4,9,6,7,6,7,3,6,5,10,5,7,fern
3,5,4,5,2,4,4,3,2,3,3,3,2,5,9,5,3,3,5,4,3,9,8,4,4,4,7,5,4,4,3,4,7,7,4,5,2,3,6,6,10,5,3,2,2,9,12,14,3,3,3,8,13,14,14,10,3,7,7,7,10,10,8,6,8,5,5,5,3,5,5,6,10,14,12,8,2,2,3,4,3,8,14,14,13,6,3,2,2,4,6,11,8,6,6,6,3,5,6,4,2,3,4,4,2,7,11,6,2,4,4,3,2,4,7,10,3,7,4,3,3,3,3,5,2,6,4,6,comet
6,1,1,1,1,1,1,1,12,2,1,1,1,1,1,3,15,2,1,1,1,1,1,11,3,1,1,1,1,1,1,2,6,2,1,1,1,1,1,1,16,2,1,1,1,1,1,2,15,2,1,1,1,1,1,12,3,2,1,1,1,1,1,3,7,1,1,1,1,1,1,1,16,3,1,1,1,1,1,1,15,11,1,1,1,1,1,3,5,3,1,1,1,1,1,3,5,1,1,1,1,1,1,1,12,5,1,1,1,1,1,1,19,14,1,1,1,1,1,2,5,8,1,1,1,1,1,2,clutter
4,10,10,9,3,8,3,3,5,10,9,7,4,5,2,3,7,9,8,6,3,3,3,5,7,7,5,4,3,2,2,5,4,9,8,12,5,7,10,4,6,7,7,5,5,7,2,4,9,7,4,4,3,2,2,7,6,9,5,4,4,3,4,7,5,4,9,11,5,11,9,9,6,4,2,6,5,5,7,6,9,5,2,2,3,4,4,7,6,5,2,3,3,4,5,9,4,5,7,7,3,9,10,8,5,3,3,5,3,7,9,9,7,5,2,3,2,8,6,9,6,6,2,3,3,6,3,8,clutter
5,7,5,7,5,6,3,3,7,6,4,5,4,5,4,4,7,5,5,6,4,5,4,5,6,5,7,7,7,5,3,6,6,8,4,8,5,4,5,4,8,5,4,3,4,5,3,5,8,5,3,6,6,5,4,7,5,7,5,7,8,7,5,6,7,4,5,8,5,6,4,7,8,5,3,5,4,3,3,4,7,6,4,5,6,4,3,4,5,5,4,7,6,7,6,7,6,5,4,6,4,5,5,5,7,5,5,5,4,4,3,5,7,5,4,6,4,7,3,5,5,6,3,6,5,8,4,5,butterfly
6,7,7,8,6,6,3,3,7,6,5,6,5,4,3,4,8,7,6,6,4,4,3,4,8,6,7,5,6,4,3,4,5,8,5,8,6,5,7,4,7,5,4,4,6,5,2,4,8,5,3,5,4,3,3,6,6,8,6,6,6,5,5,6,7,4,7,9,6,7,5,8,7,4,2,5,6,4,4,4,8,5,3,4,4,4,3,5,6,5,4,6,5,6,7,8,6,4,5,6,5,7,6,5,7,5,4,5,5,6,5,6,8,5,3,4,4,7,4,7,7,6,3,5,4,7,4,7,diamond-ring
3,4,6,6,7,6,1,1,6,6,6,6,5,4,2,2,11,7,7,3,1,1,2,4,7,3,6,2,1,1,1,4,3,5,6,7,7,6,5,2,7,5,6,4,7,6,2,4,11,8,4,2,2,1,2,7,7,5,1,1,1,1,3,5,4,3,5,10,8,7,5,5,7,4,2,6,7,5,5,4,12,4,1,1,1,2,4,7,7,2,1,1,1,1,3,6,4,2,5,7,7,6,5,4,7,3,3,5,5,6,6,6,11,3,2,1,1,3,4,8,6,4,1,1,1,2,3,4,syringe
3,6,8,6,5,7,4,3,6,7,6,6,4,5,4,4,7,7,8,7,5,5,3,4,6,5,8,6,8,5,3,4,4,8,6,8,6,5,7,4,6,6,7,5,6,6,3,4,8,8,6,8,6,4,3,7,6,9,8,7,7,6,6,6,5,3,6,7,6,8,6,8,6,4,2,5,6,6,7,6,8,5,3,3,6,6,6,7,6,5,4,5,6,8,11,9,4,3,4,5,5,5,6,5,6,4,5,5,5,6,6,7,7,5,4,5,5,9,5,6,6,6,3,5,5,8,4,5,syringe
7,5,3,5,6,6,2,3,8,5,3,6,7,5,2,3,12,7,4,5,5,3,2,4,9,5,4,4,7,4,1,4,7,7,3,6,7,4,4,4,7,4,3,4,9,5,1,3,10,6,2,4,5,3,1,5,8,7,3,5,7,4,2,5,8,4,4,8,7,5,3,7,7,3,2,5,9,5,3,3,10,4,2,3,5,3,2,5,8,4,2,4,5,4,3,6,7,4,4,6,6,5,4,4,8,3,2,5,7,6,3,5,11,4,2,3,5,6,3,7,8,5,2,4,4,6,2,5,coin
4,7,8,6,2,4,3,3,8,8,5,4,2,3,3,4,10,7,6,3,2,3,3,5,7,6,9,3,2,3,2,4,5,8,5,6,3,3,6,4,9,5,4,3,3,4,3,5,10,6,3,3,3,3,3,8,6,7,5,4,4,4,5,5,6,4,7,7,3,4,5,8,9,5,3,4,2,3,5,5,10,6,3,3,3,3,4,6,6,5,4,4,3,4,6,9,5,4,5,4,2,5,7,6,8,5,4,3,1,3,5,8,9,5,3,4,2,4,4,7,7,6,3,3,2,4,4,8,sextant
5,5,5,6,5,5,4,4,7,6,5,6,4,5,4,4,8,6,7,6,4,4,4,4,8,5,6,4,5,4,3,4,6,7,4,7,7,4,6,5,8,4,4,4,6,6,3,4,8,5,4,5,5,4,3,6,7,8,5,4,6,4,5,6,8,4,7,8,7,6,4,7,8,5,3,6,6,4,4,3,8,5,3,3,5,4,4,5,7,5,3,4,4,4,6,8,6,5,7,5,5,5,5,4,7,4,4,5,4,6,5,5,8,4,3,3,3,8,5,6,6,4,3,4,3,6,3,6,clutter
5,8,7,8,4,6,4,4,6,7,5,6,3,5,4,4,7,6,6,5,4,6,5,6,7,6,7,5,5,5,4,6,5,9,5,8,5,6,8,4,7,5,4,4,4,6,3,5,8,6,4,5,4,4,4,9,6,10,7,6,5,6,8,8,6,4,7,10,5,8,6,9,7,5,3,6,4,4,5,5,8,6,4,4,4,4,4,6,6,6,5,6,4,6,9,10,5,6,7,6,4,7,6,6,6,6,5,4,3,6,5,7,7,6,4,5,3,7,6,7,6,7,4,6,3,8,5,7,rifle
5,7,2,3,1,1,2,2,10,9,2,2,1,1,2,5,11,7,3,2,1,2,3,7,5,2,2,1,1,2,3,6,5,7,2,2,2,2,3,4,11,6,3,2,2,2,2,6,12,7,3,2,2,2,2,9,5,5,3,2,2,2,3,5,7,4,3,2,2,3,2,6,11,6,2,2,2,2,3,5,12,7,3,2,1,2,3,6,5,4,3,3,1,1,3,4,6,3,2,1,1,3,2,5,10,6,3,2,1,2,3,9,11,6,3,2,1,2,2,8,4,6,3,2,1,2,2,3,minaret
5,7,6,7,5,7,4,4,6,6,5,6,4,5,4,4,8,7,7,6,5,5,3,5,7,6,8,6,8,5,3,5,5,8,5,8,5,6,8,5,7,5,5,4,5,6,3,4,8,6,4,5,6,4,3,7,6,9,7,7,8,6,5,7,7,5,8,10,5,7,5,8,7,4,3,6,5,4,5,4,8,5,3,4,6,4,3,5,6,5,4,7,6,7,8,9,5,6,7,7,4,7,6,5,6,5,5,5,4,6,5,6,8,5,3,5,5,8,5,7,6,6,3,6,5,8,5,8,centipede
5,6,5,7,6,4,1,2,8,6,4,5,5,3,2,3,9,5,5,5,4,3,2,5,7,3,5,5,8,3,2,5,5,6,3,6,7,4,4,3,9,4,3,3,6,4,2,4,10,5,3,5,4,3,2,7,6,4,4,5,8,4,3,6,6,3,4,6,6,5,3,6,8,4,2,4,6,3,3,3,10,4,2,3,4,3,3,5,6,3,2,4,6,4,4,8,5,3,2,3,5,6,5,4,8,4,3,3,5,5,3,5,10,5,2,3,3,5,2,6,7,4,2,3,5,5,2,7,airplanes-101
5,7,8,6,3,4,4,4,6,7,6,6,3,5,5,4,9,7,9,6,3,4,4,4,8,6,9,4,4,4,3,4,6,9,7,6,4,4,9,5,7,5,7,4,5,6,3,4,10,7,4,4,4,3,4,8,7,7,5,4,5,6,7,7,6,5,11,7,4,5,7,8,7,4,3,6,5,4,6,4,10,6,3,3,3,3,4,6,7,5,4,6,4,4,6,7,5,5,7,5,3,5,10,5,6,4,5,5,4,5,7,7,10,5,3,4,3,7,7,8,7,5,3,4,2,7,5,6,pci-card
6,7,6,5,3,5,3,3,8,6,4,4,3,4,3,4,9,6,6,5,4,4,4,5,7,5,6,4,7,5,3,5,6,7,5,6,4,4,5,4,8,5,4,3,3,4,2,4,9,6,4,5,4,3,3,7,6,8,6,6,7,5,5,6,7,3,5,6,4,6,5,7,8,4,2,4,4,3,4,4,9,5,3,3,5,4,3,5,6,4,4,6,6,5,6,7,6,5,5,4,3,5,6,5,8,5,4,4,3,5,5,6,9,5,3,4,4,7,5,7,6,5,3,5,5,8,4,6,airplanes-101
5,8,8,9,5,7,4,4,6,7,6,8,4,5,4,4,6,7,9,7,4,5,4,5,7,7,9,6,5,5,4,6,5,9,7,11,6,6,9,5,7,6,6,5,5,6,3,6,7,6,4,6,5,5,5,8,6,10,8,6,6,6,6,7,6,5,9,12,6,10,7,10,8,5,3,7,5,5,5,5,7,6,4,5,5,5,4,5,6,5,4,6,4,7,10,10,5,6,9,8,4,7,7,6,6,5,5,6,4,7,6,7,7,5,4,6,4,9,7,8,6,6,4,5,3,9,6,8,diamond-ring
5,6,4,6,4,7,5,4,6,6,4,5,3,6,5,6,6,6,7,6,4,7,6,7,6,6,8,6,6,8,5,7,6,8,4,7,5,5,8,6,7,4,3,4,5,7,3,6,7,5,4,6,5,5,5,10,5,10,9,9,8,9,9,8,8,6,9,8,5,6,4,8,7,7,4,7,5,4,4,3,7,9,6,6,5,4,3,5,5,7,6,10,6,7,8,9,6,8,8,7,4,5,4,4,5,8,7,6,4,5,4,4,5,7,6,7,4,8,5,5,5,8,5,8,4,7,5,7,leopards-101
5,7,7,7,5,7,4,4,6,6,6,6,4,5,4,4,8,7,8,6,4,5,4,5,7,6,8,6,6,5,3,6,5,9,6,8,5,6,9,5,6,5,6,5,6,7,3,4,9,7,4,5,4,4,4,9,6,8,7,7,7,7,7,7,7,5,9,10,5,7,6,9,6,4,3,7,6,5,6,4,9,7,4,4,4,4,4,6,6,6,5,7,6,6,8,8,6,6,7,7,4,6,6,5,6,5,5,6,4,7,5,6,8,6,4,5,4,8,6,7,6,7,4,6,4,8,5,7,light-house
5,3,3,4,5,6,2,3,9,3,2,4,5,4,3,4,11,4,2,2,3,4,2,4,7,3,3,2,4,2,2,3,6,4,2,6,7,5,5,4,9,3,2,3,6,6,2,4,10,3,2,3,4,4,2,6,7,5,2,3,5,4,3,4,7,3,5,9,7,5,2,4,9,4,2,6,6,3,2,2,10,5,2,3,5,3,2,3,7,4,2,4,5,3,3,6,5,3,4,5,5,4,2,2,9,4,4,5,5,4,2,4,11,4,2,3,3,4,2,4,6,4,2,3,3,3,2,3,american-flag
6,8,5,5,3,5,4,4,7,7,4,4,2,5,5,5,6,6,5,5,4,7,6,6,6,6,7,6,5,6,4,6,7,10,5,5,3,4,6,5,9,5,4,3,3,5,4,7,7,5,3,5,5,6,5,8,5,8,7,7,7,7,7,7,9,5,7,6,3,5,5,10,9,7,3,5,3,3,4,5,7,6,5,5,6,5,4,5,5,5,4,7,5,7,9,8,7,6,6,5,2,5,6,7,7,7,6,5,2,4,4,7,7,6,5,6,4,7,5,6,5,6,4,7,4,8,4,6,penguin
6,6,5,7,3,6,5,5,7,6,5,7,3,4,4,5,7,7,8,5,3,5,5,6,6,6,7,5,4,5,4,6,6,7,5,8,4,5,8,6,7,4,5,5,5,6,3,6,8,6,5,5,3,4,4,9,5,10,7,5,5,6,7,7,7,5,7,8,5,7,5,9,7,5,3,5,4,5,6,4,8,7,4,4,4,4,5,6,5,6,5,6,4,6,8,9,6,7,7,6,4,6,4,5,6,7,6,5,3,6,4,5,7,6,5,5,3,6,5,6,5,8,5,6,3,7,4,6,leopards-101
6,8,7,6,3,6,4,4,6,7,5,5,3,5,5,5,6,6,7,6,4,6,6,6,6,6,8,6,6,6,5,7,6,9,5,5,3,5,8,5,7,6,5,3,3,5,3,5,8,6,4,5,4,4,4,9,5,9,8,7,7,8,7,8,7,5,7,7,4,7,6,10,7,5,3,6,3,4,5,5,7,7,5,4,4,4,4,6,5,6,5,8,5,7,9,9,5,6,8,6,3,7,6,6,5,6,7,6,3,6,5,6,7,6,5,6,3,7,5,7,5,8,4,7,4,8,5,8,octopus
4,5,3,2,1,3,2,2,5,4,3,3,2,4,6,5,5,3,4,5,6,7,6,5,3,3,5,6,8,5,3,3,6,5,2,2,1,2,5,5,9,5,3,2,2,7,8,10,5,4,3,7,11,10,9,9,2,4,5,7,12,9,5,4,7,5,4,3,1,2,3,6,9,10,8,7,2,2,3,4,5,7,9,10,11,5,3,3,2,3,4,9,9,6,6,3,4,4,4,3,2,2,3,3,5,6,7,5,2,3,3,4,5,5,5,8,5,7,3,4,2,4,3,5,6,8,3,3,lightning
5,8,5,3,2,3,2,1,10,6,4,2,1,3,3,4,7,5,6,3,2,4,5,4,5,5,5,2,2,3,5,4,6,6,2,3,2,1,3,2,11,5,4,2,2,2,3,6,8,5,4,3,3,3,6,7,5,7,6,3,3,4,9,6,8,2,4,3,2,1,2,5,11,6,3,3,2,2,3,4,9,6,5,2,3,3,4,5,5,5,5,3,3,3,8,6,6,2,4,2,2,1,3,6,11,5,4,3,2,1,2,6,9,4,4,3,2,3,4,5,5,5,4,3,2,3,4,3,tuning-fork
6,8,6,7,4,7,4,5,6,7,5,6,4,6,4,6,7,7,7,8,5,6,4,6,7,8,10,7,7,5,3,6,6,10,6,8,5,5,8,6,7,6,5,4,5,7,3,5,8,6,4,7,6,5,4,9,5,10,7,9,9,7,6,8,8,5,7,8,5,7,5,10,7,5,3,6,5,5,5,5,8,6,4,5,7,5,4,5,5,6,5,8,7,8,7,9,6,7,7,6,3,6,5,6,6,7,5,6,3,6,5,6,6,6,4,6,5,9,6,7,5,7,3,6,5,11,5,8,raccoon
7,5,2,3,2,2,2,3,9,4,2,1,1,2,2,6,10,3,2,3,3,4,4,7,6,1,4,4,4,3,4,5,8,6,2,3,2,2,3,3,11,4,3,1,2,3,2,6,10,3,2,3,4,4,3,10,5,1,1,4,6,7,6,7,9,4,3,3,2,2,4,6,12,7,2,3,2,1,2,3,10,8,3,4,4,3,1,3,5,4,3,5,4,5,5,5,5,5,3,3,2,4,6,3,9,9,4,2,1,2,3,3,10,10,4,4,2,3,3,2,5,8,4,4,2,3,3,3,comet
5,6,7,6,4,5,4,3,7,6,5,5,4,4,3,3,8,6,6,5,6,5,4,4,7,6,7,4,7,4,3,5,6,7,6,8,5,5,8,4,8,5,5,4,6,6,3,4,8,5,4,5,7,4,3,6,6,8,7,5,9,5,5,6,7,4,7,8,5,6,6,7,8,4,3,5,6,4,4,4,8,4,3,4,8,4,3,5,6,5,4,5,7,6,6,8,6,4,6,6,3,5,6,5,7,4,4,4,4,4,4,5,8,4,3,5,6,6,4,6,6,5,3,5,5,6,4,7,roulette-wheel
6,8,5,7,4,6,4,4,7,8,5,5,2,4,4,4,7,8,7,5,3,4,4,6,6,5,7,4,4,4,3,6,6,9,5,8,5,5,6,4,8,6,5,4,4,6,3,6,8,7,4,5,4,4,5,9,5,8,6,5,5,5,6,8,8,5,8,9,5,7,5,9,8,6,3,5,4,4,5,5,8,6,4,4,4,4,4,6,5,5,4,6,4,5,7,7,7,6,6,6,3,5,5,6,7,5,4,4,2,5,5,8,7,5,3,5,3,6,5,8,5,6,3,5,3,6,4,6,crab-101
5,6,5,6,4,5,3,3,8,6,4,4,3,3,3,4,10,6,6,4,4,4,3,5,7,5,7,4,5,4,3,5,5,6,4,6,5,4,6,4,9,4,4,3,4,4,2,5,9,5,3,4,4,3,3,7,6,7,6,5,6,5,5,5,6,3,6,7,5,5,5,7,9,5,2,4,4,3,4,4,9,5,3,3,4,3,3,5,6,4,4,5,5,5,6,6,4,4,5,5,4,5,5,5,8,5,4,4,3,4,4,5,10,5,3,4,3,5,4,5,6,6,3,4,4,6,4,5,bathtub
5,7,5,5,3,6,4,4,7,6,4,5,3,5,4,5,8,6,6,6,4,5,5,5,7,6,7,6,6,5,4,5,5,9,6,6,4,5,8,5,7,6,5,4,4,6,3,5,8,6,4,6,5,4,4,8,6,8,7,8,7,7,7,6,7,5,8,7,4,5,5,9,7,5,3,5,4,4,5,5,8,7,4,5,5,4,4,5,6,6,5,7,6,7,8,7,6,6,7,5,3,5,6,5,6,6,5,5,3,5,5,6,7,6,4,5,4,7,6,6,6,7,4,6,4,8,5,6,fighter-jet
8,7,4,7,7,8,3,4,7,7,4,7,6,5,2,4,8,7,5,6,5,4,2,4,8,5,5,5,8,4,2,4,7,8,4,9,9,6,5,4,7,5,4,5,8,6,2,3,8,6,3,6,6,3,2,5,7,9,4,6,8,5,3,5,8,4,4,10,9,9,4,8,7,4,2,5,8,6,4,4,8,4,2,3,6,5,3,5,7,4,2,5,6,6,5,8,7,6,4,7,7,7,4,5,7,4,3,5,6,7,4,6,8,4,2,4,5,8,4,7,7,5,2,5,5,8,3,6,killer-whale
5,6,5,10,5,6,4,5,6,7,5,8,4,5,3,5,8,8,6,6,4,4,3,6,7,6,6,5,4,3,3,7,5,7,5,10,7,7,6,4,7,6,5,5,6,6,2,4,9,7,3,5,4,2,3,8,7,8,5,6,5,4,4,7,6,3,8,12,7,10,4,7,7,4,2,6,6,4,5,5,9,5,2,3,5,3,3,7,6,5,4,6,4,4,4,8,5,4,6,7,5,10,7,5,7,5,4,5,4,7,6,7,8,5,3,6,5,7,4,8,6,6,3,5,3,6,3,7,spoon
5,7,7,7,4,7,4,4,5,6,6,6,3,5,5,5,6,6,8,7,4,6,6,6,6,6,10,6,5,6,5,6,5,9,6,8,4,5,8,5,7,6,6,4,4,6,4,6,7,6,5,6,5,5,6,11,5,9,8,8,7,9,9,8,6,5,8,9,4,7,6,9,7,6,4,6,4,4,6,5,7,8,6,5,5,4,4,5,5,7,7,9,6,7,9,8,5,6,7,6,3,6,6,6,5,6,6,6,3,6,6,6,6,6,5,7,4,8,6,7,5,8,5,7,4,9,6,8,t-shirt
6,7,5,6,4,6,3,4,7,6,5,5,3,5,4,5,7,6,6,6,5,6,4,6,7,6,8,6,7,6,4,6,6,8,5,7,5,5,7,5,8,5,4,3,4,6,3,5,8,5,3,5,5,4,4,8,6,8,7,7,8,7,6,7,8,4,7,8,5,6,5,8,8,5,3,5,4,4,4,4,8,6,4,4,5,4,3,5,6,5,4,7,6,7,7,8,6,6,7,6,4,6,5,5,7,6,5,5,3,5,4,6,7,6,4,6,4,8,5,6,6,7,4,6,5,9,4,6,buddha-101
5,6,7,13,5,8,3,3,6,10,7,7,3,5,3,3,9,11,6,4,2,2,2,4,5,4,6,4,3,2,2,6,5,6,6,12,6,5,8,5,5,7,8,6,4,7,3,5,10,11,5,4,2,2,3,7,6,6,5,5,3,4,4,8,6,5,10,13,6,7,7,7,6,4,2,6,4,6,6,5,10,7,2,2,2,3,4,10,6,6,3,4,2,3,5,11,6,7,7,6,5,11,8,6,6,4,4,3,3,6,7,10,8,4,2,2,2,4,4,13,6,6,2,3,1,2,2,10,diamond-ring
5,7,7,7,4,6,4,3,6,7,6,5,4,4,3,4,8,7,7,5,4,4,4,5,7,5,7,5,6,4,3,5,5,8,5,7,5,5,7,4,7,5,5,4,5,5,3,4,9,5,3,4,4,3,4,8,5,8,5,5,7,6,7,7,6,4,8,9,5,7,6,8,7,4,3,5,5,4,5,4,9,5,3,3,4,4,4,5,6,5,3,5,5,6,7,7,5,5,7,6,4,6,6,5,7,4,4,5,4,5,5,6,8,5,3,4,4,6,4,7,6,6,3,5,4,7,3,6,motorbikes-101
4,6,7,7,4,4,3,2,8,7,5,5,3,4,2,3,10,7,5,3,2,2,3,5,7,3,4,2,1,2,3,6,4,6,5,7,5,4,6,3,8,5,6,4,4,4,2,4,11,7,4,3,2,1,2,8,6,6,4,2,2,2,4,6,5,2,6,8,5,6,5,6,8,4,2,5,4,4,5,4,11,6,2,2,2,2,3,6,6,3,3,3,1,2,4,6,4,2,4,5,5,6,7,5,8,4,3,3,3,5,5,7,10,5,3,2,2,3,4,7,7,4,3,3,1,2,3,5,ak47
4,6,7,7,4,7,5,4,5,6,6,6,4,5,5,4,6,5,10,7,4,5,5,5,5,6,12,5,5,5,5,5,4,7,6,8,6,5,8,4,7,5,6,5,5,6,3,6,7,5,6,7,5,4,5,8,5,9,9,6,6,6,9,7,5,4,9,10,6,7,6,7,7,6,3,6,5,5,5,4,7,6,5,4,5,5,6,5,5,5,6,7,5,6,11,8,4,5,9,6,4,7,7,4,5,5,6,5,3,6,6,6,6,5,5,6,3,9,8,6,5,6,5,6,3,8,7,7,cereal-box
7,7,5,6,5,6,3,4,8,6,4,4,4,4,3,4,8,6,6,6,5,5,4,5,7,5,7,6,8,5,3,5,7,7,4,6,5,4,5,4,8,4,3,3,4,5,2,4,8,5,3,5,6,4,3,7,6,8,6,7,9,7,5,6,8,4,5,7,5,6,4,7,8,5,2,5,4,3,4,4,8,5,3,4,6,4,3,4,6,5,4,7,7,7,6,8,7,5,5,5,4,5,4,5,8,5,4,5,3,5,4,6,8,5,3,6,5,8,4,6,6,6,3,6,6,9,4,6,zebra
5,6,6,8,5,6,4,4,7,6,4,5,3,4,4,5,9,7,6,6,4,4,3,5,6,6,7,5,6,4,3,5,5,8,5,7,5,5,7,5,7,5,5,4,5,5,3,5,9,6,3,5,4,3,3,7,6,8,5,5,6,5,5,6,7,5,7,8,5,6,5,8,7,5,3,6,5,4,5,4,9,5,3,4,4,3,3,6,6,4,4,6,4,5,5,8,6,6,7,6,4,6,6,5,7,6,5,5,3,5,5,7,9,5,3,4,3,7,5,8,6,5,3,5,3,6,4,7,motorbikes-101
5,8,5,5,4,4,2,2,10,10,4,4,3,2,2,3,11,7,4,3,2,2,3,5,5,3,3,2,2,2,3,5,5,6,4,6,5,4,4,3,10,6,4,3,4,3,2,4,11,6,3,2,2,2,2,7,5,5,4,2,2,2,3,4,6,3,6,7,4,5,4,7,10,5,2,3,3,3,3,5,11,5,2,2,2,2,2,6,4,3,3,3,2,2,4,4,5,3,5,5,4,5,5,6,10,4,3,3,2,4,4,9,11,5,3,2,1,3,3,8,4,5,3,3,1,3,2,3,tricycle
5,7,6,6,4,5,3,3,7,6,6,6,4,4,3,4,8,6,8,7,4,4,3,4,7,5,8,5,5,3,2,4,5,7,5,7,5,4,6,4,8,5,5,4,5,5,3,5,8,5,4,5,5,4,4,7,6,8,5,5,6,5,5,5,6,4,7,8,5,6,5,6,8,5,3,6,5,3,4,3,8,5,4,5,5,4,3,4,6,4,3,5,5,5,7,8,5,4,5,5,4,5,5,4,7,4,4,4,4,5,5,6,8,4,3,5,4,8,6,7,6,5,2,4,3,7,4,7,laptop-101
6,7,6,8,5,6,4,4,7,6,5,6,4,5,4,4,8,6,7,6,4,5,4,5,7,6,8,5,6,5,3,5,5,9,5,8,5,5,7,4,7,5,5,4,5,5,2,5,8,6,4,5,4,4,3,7,6,8,6,6,7,6,6,7,7,5,7,9,5,7,5,8,7,5,3,5,5,4,4,4,8,6,3,4,4,4,3,5,6,5,4,6,5,6,7,9,5,6,7,6,4,6,6,5,7,6,5,5,4,5,5,6,8,6,3,4,4,7,5,7,7,6,3,5,4,7,4,8,hammock
